Name,Year,Genres,Runtime,Rating
The Great Gambler,(1979),"['Action', 'Crime', 'Romance']",105.0,6.5
The Great Indian Butterfly,(2007),['Drama'],110.0,6.2
The Great Indian Escape,(2019),"['Adventure', 'Biography', 'Drama']",117.0,7.1
The Great Indian Marriage Bazaar,(2011),"['Documentary', 'Drama', 'News']",60.0,6.5
The Grey,(2020),"['Drama', 'Mystery']",90.0,6.5
The Hero of Color City,(2014),"['Animation', 'Adventure', 'Family']",77.0,4.1
The Hero: Love Story of a Spy,(2003),"['Action', 'Adventure', 'Drama']",160.0,5.3
The Hidden Strike,(2020),['War'],100.0,3.5
The Himalayan Diaries,(2019),"['Comedy', 'Romance']",80.0,8.0
The Holy Fish,(2017),['Drama'],89.0,7.2
The Holy Wives,(2010),['Documentary'],76.0,8.0
The House Next Door,(2017),['Horror'],137.0,6.8
The Hundred Bucks,(2020),['Drama'],102.0,6.8
The Hundred-Foot Journey,(2014),"['Comedy', 'Drama']",122.0,7.3
The Hungry,(2017),['Drama'],100.0,7.2
The Idiotmaker's Gravity Tour,(2011),"['Comedy', 'Drama']",106.0,6.4
The Impossible Murder,(2010),['Mystery'],82.0,6.4
The Indian Post Graduate,(2018),['Drama'],105.0,4.2
The Jinx,(2017),['Thriller'],118.0,6.0
The Journey of Karma,(2018),['Drama'],98.0,6.6
The Journey Weekend Night,(2020),['Thriller'],122.0,6.1
The Karma Killings,(2016),"['Documentary', 'Crime', 'Mystery']",83.0,6.9
The Killer,(2006),"['Action', 'Crime', 'Drama']",117.0,4.7
The Last Color,(2019),['Drama'],90.0,7.9
The Last Tale of Kayenaat,(2016),['Thriller'],140.0,5.9
The Lastbenchers,(2014),"['Biography', 'Comedy', 'Drama']",147.0,7.3
The Legend of Bhagat Singh,(2002),"['Action', 'Biography', 'Drama']",155.0,8.1
The Legend of Drona,(2008),"['Action', 'Adventure', 'Fantasy']",138.0,2.0
The Lift Boy,(2019),"['Comedy', 'Drama']",107.0,7.2
The Light of the World,(1931),"['Drama', 'Fantasy']",124.0,6.2
The Light: Swami Vivekananda,(2013),"['Biography', 'History']",117.0,7.8
The Lost Salesman of Delhi,(2014),"['Adventure', 'Drama', 'Mystery']",97.0,7.9
The Lovers,(2015),"['Action', 'Adventure', 'Romance']",109.0,4.6
The Lunchbox,(2013),"['Drama', 'Romance']",104.0,7.8
The Monster,(1994),"['Comedy', 'Horror']",132.0,4.4
The Morning Breeze,(1995),['Drama'],89.0,7.0
The Murderer: Hamilton Palace,(2011),"['Action', 'Mystery']",108.0,4.0
The Mystic Masseur,(2001),"['Comedy', 'Drama']",117.0,5.8
The Naxalites,(1980),['Drama'],141.0,6.4
The Nincompoops Hindi Movie,(2013),['Comedy'],107.0,6.8
The Other End of the Line,(2007),"['Comedy', 'Drama', 'Family']",106.0,6.2
The Other Side of the Door,(2016),['Horror'],96.0,5.3
The Past,(2018),"['Drama', 'Horror']",120.0,3.5
The Perfect Girl,(2015),['Romance'],97.0,5.7
The Pickup Artist,(2019),"['Crime', 'Mystery', 'Thriller']",111.0,8.7
The Power,(2021),"['Action', 'Crime', 'Drama']",154.0,5.7
The President Is Coming,(2009),['Comedy'],90.0,6.8
The Prince of Light,(2000),"['Animation', 'Drama', 'Adventure']",97.0,6.8
The Princess and the Hunter,(1935),"['Action', 'Adventure']",164.0,4.5
The Pushkar Lodge,(2020),['Drama'],115.0,8.6
The Rally,(2017),"['Action', 'Drama', 'Romance']",130.0,7.3
The Rat Race,(2012),"['Documentary', 'Drama']",52.0,6.4
The Reluctant Crime,(2020),['Drama'],113.0,9.4
The Revenge: Geeta Mera Naam,(2000),['Action'],108.0,2.9
The Rise of Kirmada,(2012),['Animation'],68.0,5.2
The Royal Bengal Tiger,(2014),['Thriller'],110.0,6.9
The Savage Princess,(1952),"['Action', 'Adventure', 'Drama']",101.0,7.0
The Second Best Exotic Marigold Hotel,(2015),"['Comedy', 'Drama', 'Romance']",122.0,6.6
The Seventh Horse of the Sun,(1992),"['Drama', 'Romance']",130.0,8.0
The Seventh Walk,(2013),['Documentary'],72.0,7.0
The Shaukeens,(2014),['Comedy'],124.0,4.9
The Shepherdess and the Seven Songs,(2020),['Drama'],96.0,6.7
The Sholay Girl,(2019),"['Action', 'Biography', 'Drama']",106.0,7.7
The Silence,(2015),['Drama'],91.0,7.3
The Silent Heroes,(2015),"['Adventure', 'Drama', 'Family']",115.0,6.4
The Skies Have Bowed,(1968),"['Comedy', 'Romance']",160.0,6.8
The Sky Is Pink,(2019),"['Drama', 'Romance']",143.0,7.6
The Song of Scorpions,(2017),['Drama'],119.0,5.9
The Spectacular Jihad of Taz Rahim,(2015),"['Comedy', 'Crime', 'Drama']",128.0,5.7
The Square Circle,(1996),"['Drama', 'Music', 'Romance']",107.0,7.2
The Stoneman Murders,(2009),"['Crime', 'Drama', 'Mystery']",95.0,7.4
The Tape,(2017),['Horror'],90.0,7.1
The Tashkent Files,(2019),"['Drama', 'Mystery', 'Thriller']",134.0,7.8
The Threshold,(2015),['Drama'],87.0,7.3
The Touch,(1980),"['Drama', 'Romance']",145.0,8.1
The Train,(1970),"['Action', 'Crime', 'Mystery']",138.0,6.4
The Train,(2011),['Drama'],133.0,4.4
The Train: Some Lines Should Never Be Crossed...,(2007),"['Crime', 'Drama', 'Thriller']",134.0,4.3
The Tree,(2017),"['Drama', 'Fantasy']",99.0,5.7
The Unreserved,(2017),['Documentary'],60.0,9.0
The Unsound,(2013),['Thriller'],105.0,4.6
The Untitled Kartik Krishnan Project,(2010),"['Drama', 'Mystery', 'Sci-Fi']",75.0,5.7
The Villain,(2014),"['Action', 'Crime', 'Drama']",129.0,6.5
The Violin Player,(2015),"['Drama', 'Music']",72.0,6.9
The Waiting Room,(2010),"['Crime', 'Drama', 'Mystery']",90.0,6.0
The Warrior,(2001),"['Adventure', 'Drama']",86.0,6.7
The Web of the Witch,(2002),"['Comedy', 'Family', 'Fantasy']",90.0,7.4
The White Elephant,(2009),['Mystery'],115.0,5.2
The White Tiger,(2021),"['Crime', 'Drama']",125.0,7.1
The Wife,(2021),"['Crime', 'Horror', 'Romance']",106.0,4.5
The Window,(2018),"['Drama', 'Mystery']",118.0,7.0
The World of Fashion,(2013),"['Drama', 'Thriller']",120.0,6.8
The Writer,(2015),"['Crime', 'Mystery']",107.0,5.9
The Xpose,(2014),"['Mystery', 'Thriller']",113.0,3.3
The Zoo,(1967),"['Crime', 'Drama', 'Mystery']",125.0,7.3
The Zoya Factor,(2019),"['Comedy', 'Drama', 'Romance']",134.0,4.2
Thee,(1981),"['Action', 'Crime', 'Drama']",160.0,6.6
Thikana,(1987),"['Crime', 'Drama']",138.0,5.5
Thikka,(2016),"['Action', 'Comedy']",140.0,4.4
THIRUMATHI PALANISAMY,(1992),['Drama'],140.0,4.4
Thoda Pyaar Thoda Magic,(2008),"['Comedy', 'Drama', 'Family']",145.0,4.9
Thodasa Roomani Ho Jaayen,(1990),"['Comedy', 'Drama', 'Musical']",160.0,7.0
Thodi Thodi Si Manmaaniyan,(2017),"['Drama', 'Romance']",135.0,5.9
Thodisi Bewafaii,(1980),['Drama'],150.0,5.9
Thokar,(1953),"['Drama', 'Family']",140.0,7.3
Thoongathey Tambi Thoongathey,(1983),['Drama'],137.0,6.4
Three and a Half,(2018),['Drama'],121.0,6.6
Three Atrangi Jai-Veeru-Gabbar,(2015),['Comedy'],124.0,5.9
"Three: Love, Lies, Betrayal",(2009),"['Drama', 'Mystery', 'Thriller']",121.0,5.8
Through the Eyelashes,(1978),"['Drama', 'Family', 'Romance']",135.0,7.1
Thugs of Hindostan,(2018),"['Action', 'Adventure']",164.0,4.1
Tiger,(2016),['Action'],130.0,6.4
Tiger Zinda Hai,(2017),"['Action', 'Adventure', 'Thriller']",161.0,5.9
Tigers,(2014),['Drama'],94.0,7.3
Tikli and Laxmi Bomb,(2017),['Drama'],151.0,7.9
Time Out,(2015),"['Drama', 'Family', 'Music']",98.0,5.9
Time Pass,(2005),['Romance'],88.0,4.1
Time to Dance,(2021),"['Musical', 'Romance']",113.0,1.8
Time To Retaliate: MASOOM,(2019),['Crime'],113.0,5.4
Tinku,(1977),['Drama'],135.0,6.3
Tirangaa,(1992),"['Action', 'Drama', 'Thriller']",168.0,6.9
Tirchhi Topiwale,(1998),"['Comedy', 'Drama', 'Musical']",144.0,5.0
Tishnagi,(2018),"['Romance', 'Thriller']",136.0,4.1
Titli,(2014),"['Action', 'Crime', 'Drama']",116.0,7.6
Titoo MBA,(2014),"['Comedy', 'Romance']",111.0,4.3
To B or Not to B,(2016),"['Drama', 'Family', 'Thriller']",113.0,6.7
To Fall in Love,(2000),"['Comedy', 'Drama', 'Musical']",159.0,4.4
Toba Tek Singh,(2018),"['Drama', 'History']",75.0,6.9
Toh Baat Pakki!,(2010),"['Comedy', 'Drama']",122.0,5.1
Tohfa,(1984),"['Drama', 'Romance']",159.0,5.2
Tohfa Mohabbat Ka,(1988),"['Drama', 'Romance']",150.0,5.5
Toilet: A Love Story,(2017),"['Comedy', 'Drama']",155.0,7.2
"Tom, Dick, and Harry",(2006),"['Action', 'Comedy', 'Romance']",137.0,3.2
Tomorrow We Disappear,(2014),"['Documentary', 'Drama']",80.0,8.0
Tony: My Mentor the Serial Killer,(2018),['Thriller'],124.0,7.9
Toofan,(1989),"['Action', 'Crime']",174.0,4.9
Toofan,(1975),"['Action', 'Adventure']",138.0,5.7
Toofani Tarzan,(1937),['Adventure'],112.0,3.4
Toonpur Ka Superrhero,(2010),"['Animation', 'Action', 'Adventure']",95.0,4.2
Toote Khilone,(1978),['Drama'],136.0,5.7
Tope,(2016),['Drama'],87.0,5.4
Topless,(2005),"['Drama', 'Romance']",112.0,2.6
Torbaaz,(2020),"['Action', 'Drama', 'Sport']",133.0,6.8
Total Dhamaal,(2019),"['Action', 'Adventure', 'Comedy']",130.0,4.2
Total Siyapaa,(2014),"['Comedy', 'Drama', 'Romance']",108.0,5.0
Tottaa Pataaka Item Maal,(2019),['Drama'],107.0,7.6
Touhean,(1989),"['Drama', 'Family']",135.0,6.3
Traffic,(2016),"['Adventure', 'Drama', 'Thriller']",104.0,6.7
Traffic Signal,(2007),['Drama'],130.0,6.5
Train Chaar Baje Ki Hai,(2015),['Documentary'],57.0,8.0
Train Station,(2015),"['Crime', 'Drama', 'Mystery']",97.0,5.6
Train to Pakistan,(1998),"['Drama', 'War']",111.0,6.7
Trapped,(2016),"['Drama', 'Thriller']",105.0,7.6
Trapped in Tradition: Rivaaz,(2011),"['Crime', 'Drama', 'Thriller']",107.0,5.3
Tribhanga,(2021),"['Drama', 'Family']",95.0,6.1
Tridev,(1989),"['Action', 'Crime', 'Drama']",173.0,6.3
"Trikal (Past, Present, Future)",(1985),['Drama'],137.0,7.0
Trimurti: Bond of Three,(1995),"['Action', 'Drama']",187.0,4.8
Trinetra,(1991),['Action'],157.0,5.1
Trip to Bhangarh: Asia's Most Haunted Place,(2014),"['Horror', 'Thriller']",113.0,2.4
Trishagni,(1988),['Drama'],114.0,7.3
Trishna,(1978),['Drama'],127.0,7.2
Trishna,(2011),['Drama'],117.0,6.0
Trishul,(1978),"['Action', 'Drama', 'Musical']",167.0,7.7
Triveni,(1985),"['Crime', 'Drama', 'Mystery']",131.0,5.2
Triyacharitra,(1994),['Drama'],120.0,7.3
Tryst with Destiny,(2020),['Drama'],96.0,8.0
Tu Chor Main Sipahi,(1996),"['Action', 'Comedy', 'Drama']",153.0,5.2
Tubelight,(2017),"['Drama', 'War']",136.0,3.8
Tuesdays and Fridays,(2021),"['Comedy', 'Musical', 'Romance']",106.0,4.5
Tujhe Meri Kasam,(2003),['Romance'],155.0,6.4
Tujhse He Raabta,(2015),"['Drama', 'Romance']",88.0,6.2
Tulsi Vivah,(1971),"['Adventure', 'Fantasy']",162.0,6.6
Tulsi: Mathrudevobhava,(2008),['Drama'],134.0,6.0
Tum Bin 2,(2016),"['Drama', 'Romance']",147.0,4.8
Tum Bin...: Love Will Find a Way,(2001),"['Drama', 'Romance']",158.0,7.5
Tum Haseen Main Jawan,(1970),"['Comedy', 'Romance']",148.0,7.0
Tum Ho Yaara,(2011),['Drama'],135.0,3.9
Tum Mere Ho,(1990),"['Fantasy', 'Horror', 'Romance']",129.0,4.7
Tum Mile,(2009),"['Drama', 'Romance']",140.0,5.0
Tum Milo Toh Sahi,(2010),"['Comedy', 'Drama']",128.0,5.6
Tum Se Achcha Kaun Hai,(2002),"['Drama', 'Musical', 'Romance']",150.0,4.6
Tum: A Dangerous Obsession,(2004),"['Drama', 'Romance', 'Thriller']",150.0,2.4
Tumbbad,(2018),"['Drama', 'Fantasy', 'Horror']",104.0,8.3
Tumhare Bina,(1982),"['Drama', 'Family']",139.0,5.6
Tumhari Kassam,(1978),['Romance'],136.0,6.1
Tumhari Sulu,(2017),"['Comedy', 'Drama']",150.0,7.0
Tumko Na Bhool Paayenge,(2002),"['Action', 'Romance', 'Thriller']",160.0,5.6
Tumsa Nahin Dekha,(1957),"['Musical', 'Romance']",156.0,7.0
Tumsa Nahin Dekha,(2004),"['Musical', 'Romance']",128.0,4.5
Tumse Achha Kaun Hai,(1969),"['Comedy', 'Drama', 'Romance']",108.0,6.5
Tunnu Ki Tina,(1996),"['Comedy', 'Drama']",120.0,5.9
Turning 30!!!,(2011),"['Comedy', 'Drama', 'Romance']",121.0,5.1
Turning Point,(2018),"['Action', 'Drama', 'Musical']",142.0,6.2
Turup (Checkmate),(2017),['Drama'],72.0,8.1
Tutak Tutak Tutiya,(2016),"['Comedy', 'Horror']",138.0,5.5
Tutiya Dil,(2012),['Romance'],127.0,5.0
"Twisted Trunk, Big Fat Body",(2013),['Comedy'],92.0,6.9
Tyagi,(1992),['Drama'],145.0,4.8
Typecaste,(2017),['Comedy'],100.0,6.8
U Me Aur Hum,(2008),"['Drama', 'Romance']",156.0,5.9
U R My Jaan,(2011),['Romance'],140.0,5.8
"U, Me Aur Ghar",(2017),['Romance'],90.0,6.6
Udaan,(1997),"['Action', 'Crime', 'Drama']",128.0,4.5
Udaan,(2010),['Drama'],134.0,8.1
Udanchhoo,(2018),['Comedy'],123.0,3.5
Udhar Ka Sindur,(1976),"['Drama', 'Romance']",136.0,5.0
Udta Punjab,(2016),"['Action', 'Crime', 'Drama']",148.0,7.8
Ugly,(2013),"['Crime', 'Drama', 'Mystery']",128.0,8.0
Ugly Aur Pagli,(2008),"['Comedy', 'Drama']",117.0,3.7
Uhi Milte Rahenge,(2016),['Drama'],120.0,6.1
Ujala,(1959),"['Crime', 'Drama', 'Romance']",109.0,6.8
Ujala Hi Ujala,(1974),"['Drama', 'Family']",124.0,6.2
Ujda Chaman,(2019),['Comedy'],120.0,6.9
Uljhan,(1975),['Mystery'],137.0,6.5
Umakant Pandey Purush Ya,(2019),"['Biography', 'Comedy', 'Drama']",120.0,7.0
Umang,(1970),"['Drama', 'Family']",134.0,4.4
Umar,(2006),"['Crime', 'Drama', 'Musical']",135.0,5.5
Umar 55 Ki Dil Bachpan Ka,(1992),"['Comedy', 'Drama', 'Romance']",151.0,4.2
Umbartha,(1982),['Drama'],151.0,6.6
Umformung: The Transformation,(2014),"['Drama', 'Family']",126.0,5.5
Umrao Jaan,(2006),"['Drama', 'Romance']",188.0,5.5
Umrika,(2015),"['Comedy', 'Drama']",98.0,6.6
Un Mitron Ki Yaad Pyaari,(1990),"['Documentary', 'Biography']",60.0,8.2
Under the Same Sun,(2015),['Drama'],93.0,8.2
Undertrial,(2007),"['Crime', 'Drama']",142.0,6.6
Unees Bees,(1980),['Drama'],125.0,5.8
Unfreedom,(2014),"['Crime', 'Drama', 'Romance']",102.0,5.1
Ungli,(2014),"['Crime', 'Drama', 'Thriller']",114.0,5.7
"Unicorn, the Garden of the Fruits",(1996),"['Drama', 'Fantasy']",90.0,4.2
Union Leader,(2017),['Drama'],106.0,7.3
Unmatta,(2019),"['Action', 'Horror', 'Sci-Fi']",106.0,6.5
Unns: Love... Forever,(2006),"['Drama', 'Musical', 'Romance']",145.0,3.3
Unpaused,(2020),"['Drama', 'Romance']",113.0,7.0
Upeksha,(2019),['Family'],137.0,7.8
Uphaar,(1971),['Family'],122.0,7.2
Upkar,(1967),"['Drama', 'Romance', 'War']",175.0,7.5
Upstarts,(2019),['Drama'],112.0,6.7
Uran Khatola,(1955),"['Comedy', 'Fantasy', 'Musical']",151.0,7.4
Uri: The Surgical Strike,(2018),"['Action', 'Drama', 'War']",138.0,8.2
Used,(2019),"['Drama', 'Thriller']",57.0,7.1
Uski Roti,(1970),['Drama'],110.0,6.9
Usne Kaha Tha,(1960),"['Drama', 'Romance', 'War']",150.0,6.8
Ustaad,(1989),['Drama'],153.0,5.2
Ustadi Ustad Se,(1982),"['Action', 'Crime', 'Drama']",134.0,3.8
Ustadon Ke Ustad,(1963),"['Action', 'Crime', 'Drama']",144.0,7.4
Ustadon Ke Ustad,(1998),"['Action', 'Drama']",139.0,4.4
Utopia,(2015),['Drama'],85.0,5.6
Utsav,(1984),"['Drama', 'Music', 'Romance']",145.0,6.9
Utt Pataang,(2011),"['Comedy', 'Drama']",120.0,6.0
Uttar Dakshin,(1987),"['Action', 'Drama']",155.0,4.2
Utthaan,(2006),"['Drama', 'Romance', 'Thriller']",180.0,4.1
Uuf Kya Jaadoo Mohabbat Hai...,(2004),"['Comedy', 'Romance']",134.0,4.8
Uvaa,(2015),"['Comedy', 'Drama']",138.0,4.9
V,(2020),"['Action', 'Crime', 'Thriller']",140.0,6.9
Vaada,(2005),"['Crime', 'Drama', 'Mystery']",122.0,5.6
Vaada Raha... I Promise,(2009),['Drama'],101.0,4.8
Vaah! Life Ho Toh Aisi!,(2005),"['Comedy', 'Drama', 'Family']",153.0,4.5
Vaasna,(1968),"['Action', 'Crime', 'Drama']",150.0,5.8
Vaastav: The Reality,(1999),"['Action', 'Crime', 'Drama']",145.0,8.0
Vaastu Shastra,(2004),"['Horror', 'Mystery']",106.0,5.0
Vachan,(1955),['Drama'],118.0,5.3
Vachan,(1974),"['Drama', 'Romance']",121.0,6.8
Vada Chennai,(2018),"['Action', 'Crime', 'Drama']",164.0,8.5
Vaibhav Sethia: Don't,(2018),['Comedy'],61.0,6.9
Vaishali,(1988),"['Musical', 'Drama', 'Romance']",133.0,7.7
Vakil Babu,(1982),"['Drama', 'Mystery']",150.0,7.3
Vallah Kya Baat Hai,(1962),"['Action', 'Crime', 'Drama']",135.0,5.5
Valley of Flowers,(2006),"['Adventure', 'Drama', 'Fantasy']",155.0,7.0
Valmiki,(1946),['Drama'],98.0,7.0
Vamsee,(2000),['Action'],145.0,4.7
VanRakshak,(2021),['Drama'],93.0,8.2
Vansh,(1992),"['Action', 'Crime', 'Drama']",135.0,6.0
Vardaan,(1975),['Drama'],136.0,7.4
Vardi,(1989),"['Action', 'Crime', 'Drama']",161.0,4.5
Vatsyayana Kamasutra,(2001),['Thriller'],158.0,5.1
Vedi,(2011),"['Action', 'Thriller']",132.0,3.7
Veer,(2010),"['Action', 'Adventure', 'Drama']",169.0,4.5
Veer Amarsingh Rathod,(1970),"['Action', 'Biography', 'Drama']",130.0,7.0
Veer Savarkar,(2001),"['Biography', 'Drama']",165.0,6.8
Veer Yodha Prithviraj Chauhan,(2008),"['Animation', 'Action', 'Drama']",85.0,7.2
Veera,(1994),"['Comedy', 'Romance']",240.0,6.6
Veera Madakari,(2009),['Action'],175.0,6.5
Veeram,(2017),"['Action', 'Drama', 'History']",100.0,6.4
Veerana,(1988),"['Action', 'Drama', 'Horror']",135.0,6.6
Veerappan,(2016),"['Action', 'Biography', 'Crime']",125.0,5.3
Veere Di Wedding,(2018),['Comedy'],135.0,3.2
Veerey Ki Wedding,(2018),"['Comedy', 'Romance']",131.0,2.8
Veergati,(1995),"['Action', 'Drama']",166.0,5.7
Veergati,(2019),['Action'],61.0,6.0
Veerta,(1993),['Action'],129.0,5.8
Veeru Ustaad,(1975),['Drama'],127.0,5.0
Veer-Zaara,(2004),"['Drama', 'Family', 'Musical']",192.0,7.8
Veettilekkulla Vazhi,(2011),"['Drama', 'Family']",95.0,6.7
Vellore Maavattam,(2011),['Action'],144.0,6.0
Verdict,(2019),['Mystery'],78.0,4.7
Vetri Vizha,(1989),"['Action', 'Drama', 'Mystery']",142.0,6.7
Via Darjeeling,(2008),"['Drama', 'Mystery', 'Thriller']",104.0,5.4
Viceroy's House,(2017),"['Biography', 'Drama', 'History']",106.0,6.7
Vicky Dada,(1989),"['Action', 'Crime']",122.0,6.9
Vicky Donor,(2012),"['Comedy', 'Romance']",126.0,7.8
Victoria No. 203,(1972),"['Action', 'Comedy', 'Crime']",100.0,7.1
Victor's History,(2017),"['Comedy', 'Drama', 'Thriller']",78.0,5.3
Victory,(2009),"['Drama', 'Sport']",160.0,3.8
Vidhaata,(1982),"['Action', 'Drama']",168.0,7.2
Vidhyaarthi: The Power of Students,(2006),['Action'],250.0,5.2
Vidrohi,(1990),['Action'],135.0,5.2
Viduthalai,(1986),['Action'],148.0,6.5
Vidyoday,(2018),['Documentary'],108.0,9.2
Views of the Inner Chamber,(2005),['Drama'],118.0,7.1
Vihir,(2009),['Drama'],120.0,7.2
Vijay,(1988),"['Action', 'Drama', 'Romance']",172.0,5.6
Vijaypath,(1994),"['Action', 'Drama', 'Romance']",163.0,5.0
Vijeta,(1982),['Drama'],151.0,7.3
Vikalp,(2011),"['Crime', 'Drama', 'Mystery']",130.0,6.1
Vikram,(1986),"['Action', 'Adventure', 'Sci-Fi']",136.0,7.3
Villu,(2009),"['Action', 'Thriller']",146.0,3.7
Vilom,(2020),['Drama'],82.0,6.2
Vinashak - Destroyer,(1998),"['Action', 'Crime', 'Drama']",159.0,5.3
Viraam,(2017),['Drama'],110.0,5.6
Viraat,(2021),['Crime'],150.0,8.9
Virasat,(1997),"['Drama', 'Family', 'Musical']",165.0,7.5
Virgin Bhanupriya,(2020),"['Comedy', 'Drama']",111.0,2.9
Virodhi,(1992),['Drama'],143.0,4.3
Viruddh... Family Comes First,(2005),"['Drama', 'Family']",132.0,7.1
Visakha Express,(2008),"['Action', 'Crime', 'Drama']",99.0,4.9
Vishnu-Devaa,(1991),"['Action', 'Crime', 'Drama']",152.0,5.1
Vishnuvardhana,(2011),"['Action', 'Comedy', 'Thriller']",169.0,7.2
Vishwaroopam,(2013),"['Action', 'Thriller']",148.0,8.1
Vishwaroopam 2,(2018),"['Action', 'Thriller']",145.0,5.9
Vishwasghaat,(1996),['Action'],128.0,5.3
Vishwatma,(1992),"['Action', 'Drama', 'Thriller']",174.0,6.5
Vivah,(2006),"['Drama', 'Musical', 'Romance']",160.0,6.6
Vivekananda,(1998),"['Biography', 'Drama']",240.0,6.6
Vodka Diaries,(2018),"['Mystery', 'Thriller']",120.0,5.6
Vroom,(2010),"['Action', 'Comedy', 'Crime']",130.0,5.4
W,(2014),"['Crime', 'Musical', 'Thriller']",137.0,6.6
Waah! Tera Kya Kehna,(2002),"['Action', 'Comedy', 'Crime']",100.0,3.7
Waaris,(1988),['Drama'],150.0,6.7
Wafaa,(1972),"['Action', 'Crime', 'Drama']",110.0,3.8
Wafaa,(2008),"['Drama', 'Mystery', 'Romance']",120.0,3.7
Wafadaar,(1985),"['Comedy', 'Drama']",190.0,4.5
Wah Taj,(2016),['Drama'],125.0,5.4
Wahan Ke Log,(1967),"['Action', 'Adventure', 'Drama']",130.0,5.5
Waiting,(2015),"['Comedy', 'Drama']",92.0,7.2
Wajah Tum Ho,(2016),"['Drama', 'Mystery', 'Romance']",136.0,4.4
Wajood,(1998),"['Action', 'Crime', 'Drama']",180.0,6.9
Wake Up India,(2013),['Drama'],130.0,6.7
Wake Up Sid,(2009),"['Comedy', 'Drama', 'Romance']",138.0,7.6
Walking with the Wind,(2017),['Drama'],79.0,6.6
Wanted,(2009),"['Action', 'Crime', 'Thriller']",147.0,6.6
Wanted: Dead or Alive,(1984),"['Action', 'Crime', 'Drama']",145.0,6.5
Wanton,(2020),"['Crime', 'Thriller']",90.0,4.5
Waqt,(1965),"['Drama', 'Romance']",178.0,7.8
Waqt Hamara Hai,(1993),"['Action', 'Comedy', 'Romance']",148.0,6.0
Waqt Ki Awaz,(1988),"['Action', 'Crime', 'Drama']",156.0,6.3
Waqt Ki Deewar,(1981),"['Action', 'Crime', 'Drama']",156.0,5.9
Waqt: The Race Against Time,(2005),"['Comedy', 'Drama', 'Family']",153.0,6.8
War,(2019),"['Action', 'Adventure', 'Thriller']",154.0,6.5
War and Peace,(2002),"['Documentary', 'War']",148.0,8.0
War Chhod Na Yaar,(2013),"['Comedy', 'War']",119.0,5.4
Wardat,(1981),"['Action', 'Thriller']",133.0,6.8
Waris,(1954),"['Drama', 'Family']",122.0,6.4
Warning,(2013),"['Adventure', 'Thriller']",109.0,4.6
Warrant,(1975),"['Action', 'Thriller']",95.0,7.1
Warrior Savitri,(2016),"['Action', 'Thriller']",136.0,4.1
Watan Ke Rakhwale,(1987),"['Action', 'Drama', 'Thriller']",149.0,5.7
Water,(2005),['Drama'],117.0,7.7
Waterschool,(2018),['Documentary'],67.0,6.3
Wazir,(2016),"['Action', 'Crime', 'Drama']",103.0,7.1
We Are Family,(2010),"['Comedy', 'Drama', 'Family']",115.0,5.6
We R Friends,(2006),['Drama'],110.0,4.8
Wedding Anniversary,(2017),['Drama'],108.0,4.9
Wedding Pullav,(2015),"['Comedy', 'Romance']",124.0,3.8
Welcome,(2007),"['Comedy', 'Romance']",159.0,6.9
Welcome 2 Karachi,(2015),"['Action', 'Comedy', 'War']",131.0,4.3
Welcome Back,(2015),"['Action', 'Comedy', 'Crime']",152.0,4.2
Welcome Home,(2020),"['Crime', 'Drama', 'Horror']",126.0,7.5
Welcome M1LL10NS,(2018),"['Crime', 'Mystery', 'Thriller']",117.0,6.0
Welcome on Board,(2020),['Drama'],78.0,7.9
Welcome to London,(2012),"['Drama', 'Romance', 'Thriller']",109.0,5.2
Welcome to New York,(2018),"['Comedy', 'Drama']",118.0,1.6
Welcome to Sajjanpur,(2008),"['Comedy', 'Drama']",133.0,6.9
Well Done Abba!,(2009),['Comedy'],144.0,7.3
What are the Odds?,(2019),['Drama'],92.0,5.4
What If?,(2006),['Drama'],115.0,6.5
What the Fish,(2013),"['Adventure', 'Comedy', 'Drama']",98.0,5.0
What's Your Raashee?,(2009),"['Comedy', 'Drama', 'Romance']",195.0,4.6
When Hari Got Married,(2013),"['Documentary', 'Family']",75.0,7.0
When Kiran Met Karen,(2008),"['Drama', 'Romance']",101.0,4.9
When Love Calls,(1989),"['Drama', 'Musical', 'Romance']",192.0,7.3
When Obama Loved Osama,(2018),['Comedy'],116.0,4.9
When One Falls in Love,(1998),"['Comedy', 'Drama', 'Romance']",154.0,5.8
Where Has the Time Gone?,(2017),['Drama'],112.0,5.5
"Where to, Miss?",(2016),"['Documentary', 'Biography', 'Family']",83.0,7.5
